Filename,Vehicle Latitude,Vehicle Longitude,Vehicle Altitud,Omega,Phi,Kappa
00000000000000003282767105411468_1412979127175552_1412979127181635.jpg,45.768180185,-117.144375623,1375.64,3.315,-2.112,120.967
00000000000000003282767105411468_1412979129975724_1412979129981810.jpg,45.768069605,-117.144277554,1377.449,3.36,-2.645,121.414
00000000000000003282767105411468_1412979132735700_1412979132741788.jpg,45.767959964,-117.144180072,1379.184,2.799,-0.956,121.425
00000000000000003282767105411468_1412979135535637_1412979135541720.jpg,45.767850244,-117.14408199,1380.947,3.54,-1.344,121.192
00000000000000003282767105411468_1412979138255134_1412979138261224.jpg,45.767743629,-117.14398622,1382.679,3.992,-1.319,121.209
00000000000000003282767105411468_1412979141016066_1412979141022145.jpg,45.767634004,-117.14388991,1384.424,3.082,-1.649,121.328
00000000000000003282767105411468_1412979143695368_1412979143701453.jpg,45.767528503,-117.143796102,1386.095,3.316,-1.821,121.29
00000000000000003282767105411468_1412979146535268_1412979146541356.jpg,45.767416989,-117.143696212,1387.876,3.34,-1.504,121.307
00000000000000003282767105411468_1412979149255747_1412979149261834.jpg,45.767309427,-117.143600209,1389.663,3.182,-1.469,121.289
00000000000000003282767105411468_1412979151976320_1412979151982407.jpg,45.767202115,-117.143504652,1391.722,3.353,-1.594,121.266
00000000000000003282767105411468_1412979154775508_1412979154781600.jpg,45.767092096,-117.143407143,1393.891,2.488,-1.565,121.233
00000000000000003282767105411468_1412979157535248_1412979157541338.jpg,45.76698329,-117.143310238,1396.072,2.791,-2.419,121.293
00000000000000003282767105411468_1412979160296518_1412979160302611.jpg,45.766874696,-117.143212439,1398.25,3.85,-1.749,121.735
00000000000000003282767105411468_1412979163015848_1412979163021929.jpg,45.766767393,-117.14311793,1400.389,3.062,-2.066,120.537
00000000000000003282767105411468_1412979165816345_1412979165822428.jpg,45.76665824,-117.143020098,1402.557,6.272,3.894,121.567
00000000000000003282767105411468_1412979177455471_1412979177461505.jpg,45.766622255,-117.14346135,1401.658,-3.387,7.519,-58.13
00000000000000003282767105411468_1412979180415733_1412979180421829.jpg,45.766741365,-117.143566987,1399.473,-2.76,5.612,-58.373
00000000000000003282767105411468_1412979183495429_1412979183501515.jpg,45.766862213,-117.143674799,1397.116,-2.534,5.028,-58.63
00000000000000003282767105411468_1412979186376478_1412979186382524.jpg,45.766973891,-117.143775905,1394.904,-3.133,6.135,-58.619
00000000000000003282767105411468_1412979189136545_1412979189142556.jpg,45.767082471,-117.143872163,1392.764,-2.582,5.482,-58.625
00000000000000003282767105411468_1412979192055911_1412979192061991.jpg,45.767196286,-117.143974673,1390.548,-2.634,4.985,-58.687
00000000000000003282767105411468_1412979194855519_1412979194861619.jpg,45.767304953,-117.144072178,1388.424,-2.402,5.034,-58.37
00000000000000003282767105411468_1412979197655838_1412979197661924.jpg,45.767413605,-117.144169919,1386.27,-2.881,5.559,-58.439
00000000000000003282767105411468_1412979200456237_1412979200462317.jpg,45.767521732,-117.144267654,1384.125,-3.407,5.774,-58.424
00000000000000003282767105411468_1412979203216221_1412979203222322.jpg,45.767629391,-117.144364229,1382.004,-3.207,5.603,-58.544
00000000000000003282767105411468_1412979206055714_1412979206061805.jpg,45.767740655,-117.144464109,1379.831,-3.38,5.677,-58.673
00000000000000003282767105411468_1412979208815757_1412979208821842.jpg,45.767848909,-117.144562446,1377.738,-3.145,4.307,-58.737
00000000000000003282767105411468_1412979211615483_1412979211621566.jpg,45.767958636,-117.144660504,1375.584,-3.808,2.74,-57.632
00000000000000003282767105411468_1412979214455905_1412979214461990.jpg,45.768069307,-117.144760118,1373.386,-3.407,3.648,-57.57
00000000000000003282767105411468_1412979217216037_1412979217222122.jpg,45.768176278,-117.144857429,1371.247,-3.28,4.205,-59.957
00000000000000003282767105411468_1412979219976538_1412979219982625.jpg,45.768283547,-117.144952122,1369.195,-2.828,3.408,-59.034
00000000000000003282767105411468_1412979222855350_1412979222861434.jpg,45.768395446,-117.145052444,1366.962,-2.902,4.312,-59.098
00000000000000003282767105411468_1412979225615412_1412979225621501.jpg,45.768503559,-117.145148842,1364.871,-2.991,4.631,-59.056
00000000000000003282767105411468_1412979228455826_1412979228461966.jpg,45.768615034,-117.145249194,1362.754,-3.213,3.088,-58.527
00000000000000003282767105411468_1412979231295763_1412979231301856.jpg,45.768725778,-117.145348428,1360.614,-3.116,4.133,-58.826
00000000000000003282767105411468_1412979234135727_1412979234141876.jpg,45.768835703,-117.145446404,1358.472,-2.715,3.877,-58.732
00000000000000003282767105411468_1412979237016418_1412979237022507.jpg,45.768948454,-117.145547778,1356.191,-2.836,3.166,-58.953
00000000000000003282767105411468_1412979249056140_1412979249062230.jpg,45.768871482,-117.14595928,1350.908,-0.184,-4.36,120.339
00000000000000003282767105411468_1412979252016623_1412979252022691.jpg,45.768759897,-117.145846493,1353.579,2.564,-3.161,121.076
00000000000000003282767105411468_1412979254936501_1412979254942512.jpg,45.768643646,-117.145742349,1356.355,2.415,-3.227,121.541
00000000000000003282767105411468_1412979257816034_1412979257822144.jpg,45.768530331,-117.145642259,1359.048,1.587,-3.199,121.526
00000000000000003282767105411468_1412979260696038_1412979260702044.jpg,45.768417959,-117.145540959,1361.757,2.047,-3.069,121.321
00000000000000003282767105411468_1412979263575753_1412979263581842.jpg,45.768305095,-117.145440368,1364.478,2.07,-3.514,121.785
00000000000000003282767105411468_1412979266416237_1412979266422332.jpg,45.768194847,-117.145340028,1367.147,3.129,-2.817,121.789
00000000000000003282767105411468_1412979269295613_1412979269301708.jpg,45.768080777,-117.145239051,1369.895,1.989,-2.253,121.253
00000000000000003282767105411468_1412979272096205_1412979272102365.jpg,45.767971638,-117.145141637,1372.285,2.669,-3.311,121.763
00000000000000003282767105411468_1412979274936174_1412979274942260.jpg,45.767859672,-117.145042696,1374.375,1.518,-2.531,121.355
00000000000000003282767105411468_1412979277816218_1412979277822320.jpg,45.767746854,-117.144941279,1376.478,2.33,-2.226,121.437
00000000000000003282767105411468_1412979280696506_1412979280702614.jpg,45.76763436,-117.144840968,1378.566,2.308,-3.061,121.424
00000000000000003282767105411468_1412979283495732_1412979283501821.jpg,45.767524726,-117.144742526,1380.607,2.409,-2.34,121.696
00000000000000003282767105411468_1412979286376236_1412979286382325.jpg,45.767411971,-117.144641303,1382.719,2.083,-2.58,121.508
00000000000000003282767105411468_1412979289295489_1412979289301591.jpg,45.767296856,-117.14453862,1384.857,2.079,-2.58,121.732
00000000000000003282767105411468_1412979292255935_1412979292262026.jpg,45.767180976,-117.144434331,1387.048,1.785,-1.974,121.535
00000000000000003282767105411468_1412979295136196_1412979295142286.jpg,45.767068496,-117.144333249,1389.134,2.033,-2.29,121.559
00000000000000003282767105411468_1412979298176314_1412979298182381.jpg,45.766949007,-117.144228088,1391.345,1.855,-2.728,121.255
00000000000000003282767105411468_1412979301096515_1412979301102609.jpg,45.766835053,-117.144124096,1393.433,2.514,-2.042,121.95
00000000000000003282767105411468_1412979304136266_1412979304142353.jpg,45.766716119,-117.144018754,1395.659,1.486,-2.782,121.586
00000000000000003282767105411468_1412979319575536_1412979319581626.jpg,45.766749783,-117.144525411,1393.788,-3.061,1.42,-58.861
00000000000000003282767105411468_1412979322696843_1412979322702935.jpg,45.76687449,-117.14462948,1392.24,-3.526,3.916,-58.455
00000000000000003282767105411468_1412979325816828_1412979325822924.jpg,45.766997203,-117.144738945,1390.838,-2.966,5.014,-59.077
00000000000000003282767105411468_1412979328776216_1412979328782297.jpg,45.767113034,-117.144841224,1389.568,-3.036,5.318,-58.705
00000000000000003282767105411468_1412979331816227_1412979331822314.jpg,45.767230538,-117.144946602,1388.225,-2.726,5.821,-58.815
00000000000000003282767105411468_1412979334775983_1412979334782073.jpg,45.767346301,-117.145051146,1386.896,-3.261,5.871,-58.372
00000000000000003282767105411468_1412979337615941_1412979337622036.jpg,45.767458228,-117.145149325,1385.652,-2.337,6.482,-58.285
00000000000000003282767105411468_1412979340575681_1412979340581697.jpg,45.76757546,-117.1452547,1384.318,-1.88,6.173,-58.392
00000000000000003282767105411468_1412979343576174_1412979343582203.jpg,45.767692713,-117.145362574,1382.936,-2.579,4.505,-58.786
00000000000000003282767105411468_1412979346575895_1412979346581985.jpg,45.76781361,-117.145469452,1379.516,-1.954,5.595,-57.733
00000000000000003282767105411468_1412979349456644_1412979349462735.jpg,45.767923767,-117.145572153,1375.243,-2.485,3.263,-59.208
00000000000000003282767105411468_1412979352336403_1412979352342491.jpg,45.76803747,-117.14567259,1371.0,-2.729,4.287,-56.733
00000000000000003282767105411468_1412979355216326_1412979355222416.jpg,45.76814929,-117.145773434,1366.701,-4.221,5.84,-59.002
00000000000000003282767105411468_1412979358176851_1412979358183018.jpg,45.768265608,-117.1458763,1362.327,-3.189,6.287,-58.167
00000000000000003282767105411468_1412979361135716_1412979361141866.jpg,45.768380822,-117.145979052,1358.025,-3.21,4.842,-58.915
00000000000000003282767105411468_1412979364135940_1412979364142032.jpg,45.768497031,-117.146083083,1354.979,-2.628,4.424,-58.766
00000000000000003282767105411468_1412979367016294_1412979367022381.jpg,45.768609187,-117.146184198,1352.724,-3.244,4.095,-58.699
00000000000000003282767105411468_1412979369936321_1412979369942398.jpg,45.768724008,-117.146287028,1350.455,-3.223,3.846,-58.943
00000000000000003282767105411468_1412979385015844_1412979385022007.jpg,45.76855172,-117.146603323,1350.531,4.265,-5.328,121.303
00000000000000003282767105411468_1412979387896163_1412979387902254.jpg,45.76843595,-117.146497465,1353.977,2.508,-3.29,121.412
00000000000000003282767105411468_1412979390856274_1412979390862363.jpg,45.768317879,-117.146393852,1358.161,1.031,-3.023,121.08
00000000000000003282767105411468_1412979393776113_1412979393782200.jpg,45.7682044,-117.146289294,1362.555,2.277,-2.395,121.449
00000000000000003282767105411468_1412979396776144_1412979396782253.jpg,45.768085726,-117.146183496,1367.06,1.755,-2.243,121.403
00000000000000003282767105411468_1412979399735729_1412979399741816.jpg,45.767970122,-117.146080283,1371.459,1.219,-2.414,121.725
00000000000000003282767105411468_1412979402576412_1412979402582506.jpg,45.767859401,-117.145981083,1375.581,1.633,-2.852,121.789
00000000000000003282767105411468_1412979405417671_1412979405423689.jpg,45.767749151,-117.145881701,1379.589,1.819,-1.491,121.647
00000000000000003282767105411468_1412979408376860_1412979408382945.jpg,45.767633893,-117.145779922,1382.407,0.737,-2.16,121.181
00000000000000003282767105411468_1412979411376162_1412979411382249.jpg,45.767518527,-117.145674682,1384.961,1.478,-1.935,123.656
00000000000000003282767105411468_1412979414416024_1412979414422114.jpg,45.767399034,-117.14556903,1387.454,0.568,-2.434,122.134
00000000000000003282767105411468_1412979417375962_1412979417382055.jpg,45.767283908,-117.145464494,1388.689,1.336,-1.234,121.569
00000000000000003282767105411468_1412979420456584_1412979420462667.jpg,45.7671637,-117.145357391,1389.052,1.304,-2.141,121.469
00000000000000003282767105411468_1412979423496540_1412979423502625.jpg,45.767044556,-117.145250498,1389.389,1.559,-1.938,122.281
00000000000000003282767105411468_1412979426616612_1412979426622687.jpg,45.766922691,-117.145140759,1389.697,1.703,-1.433,121.385
00000000000000003282767105411468_1412979441895961_1412979441902056.jpg,45.766902496,-117.145601459,1389.548,-1.236,-0.044,-57.401
00000000000000003282767105411468_1412979444856626_1412979444862725.jpg,45.767014063,-117.145693679,1387.652,-2.971,5.162,-58.06
00000000000000003282767105411468_1412979447856440_1412979447862534.jpg,45.7671326,-117.145798741,1385.605,-3.495,6.276,-58.647
00000000000000003282767105411468_1412979450856125_1412979450862217.jpg,45.767249593,-117.14590448,1383.673,-3.771,5.196,-58.241
00000000000000003282767105411468_1412979453976488_1412979453982593.jpg,45.767371226,-117.146014383,1381.572,-3.719,5.829,-58.305
00000000000000003282767105411468_1412979456976621_1412979456982710.jpg,45.767489287,-117.146119334,1379.486,-3.602,4.499,-58.818
00000000000000003282767105411468_1412979459936874_1412979459942968.jpg,45.767603302,-117.146222823,1377.553,-5.09,5.759,-57.482
00000000000000003282767105411468_1412979462856553_1412979462862646.jpg,45.767720284,-117.146324943,1375.119,-3.255,5.435,-57.835
00000000000000003282767105411468_1412979465696707_1412979465702800.jpg,45.767833509,-117.146427345,1370.945,-3.81,4.582,-58.982
00000000000000003282767105411468_1412979468535965_1412979468542062.jpg,45.767944782,-117.146526062,1366.413,-3.269,5.213,-58.822
00000000000000003282767105411468_1412979471456205_1412979471462296.jpg,45.768058924,-117.146627704,1361.678,-3.717,5.175,-58.186
00000000000000003282767105411468_1412979474376617_1412979474382704.jpg,45.768173536,-117.146730303,1356.88,-2.757,4.226,-58.838
00000000000000003282767105411468_1412979477175967_1412979477182063.jpg,45.768282971,-117.146828637,1352.665,-2.023,3.378,-58.472
00000000000000003282767105411468_1412979480136028_1412979480142120.jpg,45.768397465,-117.146932015,1348.412,-3.354,2.952,-57.377
00000000000000003282767105411468_1412979491896527_1412979491902624.jpg,45.768330678,-117.147351648,1340.792,-2.843,-0.44,120.152
00000000000000003282767105411468_1412979494656051_1412979494662148.jpg,45.768226647,-117.147247563,1343.491,1.337,-2.546,121.169
00000000000000003282767105411468_1412979497496044_1412979497502137.jpg,45.768110738,-117.14714354,1347.035,0.479,-2.428,121.361
00000000000000003282767105411468_1412979500336018_1412979500342111.jpg,45.767998157,-117.147041627,1352.72,1.143,-1.759,121.445
00000000000000003282767105411468_1412979503096731_1412979503102831.jpg,45.767889968,-117.14694507,1358.632,1.509,-2.516,121.744
00000000000000003282767105411468_1412979505976561_1412979505982653.jpg,45.767777602,-117.146845136,1364.755,0.72,-2.174,121.663
00000000000000003282767105411468_1412979508856139_1412979508862229.jpg,45.767668182,-117.14674644,1369.5,1.317,-2.39,121.521
00000000000000003282767105411468_1412979511736495_1412979511742539.jpg,45.767555644,-117.146645129,1373.358,1.615,-1.964,121.658
00000000000000003282767105411468_1412979514696263_1412979514702350.jpg,45.767441243,-117.146542544,1376.146,1.122,-1.801,121.658
00000000000000003282767105411468_1412979517616652_1412979517622744.jpg,45.767327113,-117.146440907,1376.446,1.444,-1.884,121.195
00000000000000003282767105411468_1412979520656636_1412979520662727.jpg,45.767208326,-117.146334847,1376.487,1.278,-1.995,121.574
00000000000000003282767105411468_1412979523617140_1412979523623239.jpg,45.767092202,-117.146231486,1376.439,1.154,-2.141,121.451
00000000000000003282767105411468_1412979526576768_1412979526582858.jpg,45.766976659,-117.146127535,1376.458,1.58,-2.154,121.644
00000000000000003282767105411468_1412979529536302_1412979529542395.jpg,45.766860238,-117.146022791,1376.48,2.949,0.121,121.954
00000000000000003282767105411468_1412979541536734_1412979541542825.jpg,45.766903292,-117.146532319,1374.81,-3.47,5.569,-58.453
00000000000000003282767105411468_1412979544495876_1412979544501966.jpg,45.767019434,-117.146636169,1374.23,-4.46,5.088,-58.545
00000000000000003282767105411468_1412979547456273_1412979547462294.jpg,45.767135766,-117.146739862,1373.8,-4.294,4.44,-58.049
00000000000000003282767105411468_1412979550456370_1412979550462456.jpg,45.767252348,-117.146842991,1373.371,-4.584,6.663,-57.92
00000000000000003282767105411468_1412979553456453_1412979553462548.jpg,45.767372231,-117.146947568,1372.839,-4.14,4.973,-56.686
00000000000000003282767105411468_1412979556296593_1412979556302680.jpg,45.767485385,-117.147052922,1371.332,-4.493,4.515,-58.725
00000000000000003282767105411468_1412979559136991_1412979559143083.jpg,45.767596815,-117.147151888,1366.761,-4.36,4.94,-58.593
00000000000000003282767105411468_1412979562016513_1412979562022612.jpg,45.767711719,-117.147253783,1361.56,-3.852,4.166,-59.009
00000000000000003282767105411468_1412979564936970_1412979564943063.jpg,45.767828563,-117.147357507,1354.749,-3.394,4.938,-59.2
00000000000000003282767105411468_1412979567696440_1412979567702549.jpg,45.767937205,-117.147454677,1347.875,-2.858,4.014,-59.055
00000000000000003282767105411468_1412979570456134_1412979570462227.jpg,45.768043838,-117.147550299,1341.125,-1.881,3.033,-59.325
00000000000000003282767105411468_1412979573256129_1412979573262226.jpg,45.768148248,-117.147644838,1337.739,-3.907,5.43,-59.201
00000000000000003282767105411468_1412979576136649_1412979576142744.jpg,45.76825634,-117.147743541,1336.693,-0.535,8.258,-58.871
00000000000000003282767105411468_1412979587536709_1412979587542803.jpg,45.768131568,-117.148095882,1333.707,6.39,-6.611,120.822
00000000000000003282767105411468_1412979590376615_1412979590382709.jpg,45.768031797,-117.148007332,1337.82,4.981,-7.498,121.246
00000000000000003282767105411468_1412979593216443_1412979593222561.jpg,45.767918517,-117.147906561,1343.305,3.46,-3.1,121.643
00000000000000003282767105411468_1412979595976709_1412979595982804.jpg,45.767806923,-117.14780962,1348.698,0.69,-2.198,121.83
00000000000000003282767105411468_1412979598816853_1412979598822948.jpg,45.767697572,-117.147713309,1354.191,1.581,-4.503,121.851
00000000000000003282767105411468_1412979601616399_1412979601622494.jpg,45.767588722,-117.147613194,1359.585,1.975,-3.519,121.822
00000000000000003282767105411468_1412979604416484_1412979604422593.jpg,45.767479584,-117.147514452,1364.932,0.832,-0.689,121.279
00000000000000003282767105411468_1412979607256941_1412979607263029.jpg,45.76737156,-117.147416642,1367.207,2.733,-3.113,121.511
00000000000000003282767105411468_1412979610096949_1412979610103044.jpg,45.767258835,-117.147316869,1366.98,1.506,-2.117,121.007
00000000000000003282767105411468_1412979612976285_1412979612982382.jpg,45.767146231,-117.147215517,1366.73,1.391,-2.038,121.266
00000000000000003282767105411468_1412979615856729_1412979615862809.jpg,45.767033844,-117.147115684,1366.458,1.617,-2.653,121.759
00000000000000003282767105411468_1412979618856790_1412979618862883.jpg,45.766916285,-117.147011986,1366.157,1.293,-3.003,121.705
00000000000000003282767105411468_1412979621856139_1412979621862227.jpg,45.766798283,-117.1469065,1365.832,0.757,-2.386,121.644
00000000000000003282767105411468_1412979636656664_1412979636662755.jpg,45.766763963,-117.147342192,1364.812,-2.127,5.373,-58.313
00000000000000003282767105411468_1412979639656987_1412979639663077.jpg,45.766885257,-117.147450575,1364.373,-2.982,4.433,-58.411
00000000000000003282767105411468_1412979642656612_1412979642662703.jpg,45.767002506,-117.147556418,1364.132,-2.387,4.161,-58.399
00000000000000003282767105411468_1412979645616809_1412979645622903.jpg,45.767118572,-117.147659121,1363.816,-1.196,3.901,-59.974
00000000000000003282767105411468_1412979648536778_1412979648542866.jpg,45.767233525,-117.147761396,1363.2,-1.616,5.054,-58.774
00000000000000003282767105411468_1412979651376871_1412979651382964.jpg,45.767344147,-117.147861446,1361.162,-1.219,3.75,-59.524
00000000000000003282767105411468_1412979654256496_1412979654262657.jpg,45.767457903,-117.147963641,1358.37,-2.181,4.233,-58.029
00000000000000003282767105411468_1412979657136657_1412979657142662.jpg,45.767572036,-117.148066859,1353.805,-3.151,3.487,-57.273
00000000000000003282767105411468_1412979659896487_1412979659902606.jpg,45.767680735,-117.148164189,1348.927,-2.04,2.822,-58.613
00000000000000003282767105411468_1412979662696073_1412979662702227.jpg,45.767788543,-117.148260317,1343.877,-3.467,5.944,-58.206
00000000000000003282767105411468_1412979665456255_1412979665462344.jpg,45.76789339,-117.14835361,1339.33,-3.671,7.114,-58.733
00000000000000003282767105411468_1412979668296336_1412979668302434.jpg,45.76800402,-117.148452193,1335.376,-4.597,7.124,-58.206
00000000000000003282767105411468_1412979671096299_1412979671102389.jpg,45.768115122,-117.148551719,1331.696,-0.206,1.819,-59.085
00000000000000003282767105411468_1412979685216336_1412979685222432.jpg,45.767940212,-117.148865417,1333.028,3.639,-2.917,121.22
00000000000000003282767105411468_1412979688057704_1412979688063800.jpg,45.767824366,-117.148760905,1338.159,1.543,-1.237,121.633
00000000000000003282767105411468_1412979690856807_1412979690862897.jpg,45.767714034,-117.148662367,1343.787,2.028,-1.432,121.563
00000000000000003282767105411468_1412979693696595_1412979693702680.jpg,45.767603497,-117.148563006,1349.598,2.539,-1.689,121.081
00000000000000003282767105411468_1412979696497798_1412979696503888.jpg,45.767495663,-117.1484664,1354.956,2.367,-1.323,121.115
00000000000000003282767105411468_1412979699376597_1412979699382673.jpg,45.767384665,-117.148367898,1357.922,1.403,-0.988,121.537
00000000000000003282767105411468_1412979702256800_1412979702262889.jpg,45.767272343,-117.148267364,1359.935,2.167,-1.852,122.018
00000000000000003282767105411468_1412979705056261_1412979705062350.jpg,45.767163501,-117.148169049,1361.825,2.605,-1.067,120.776
00000000000000003282767105411468_1412979707896408_1412979707902496.jpg,45.767052659,-117.148069704,1363.778,1.855,-1.702,121.332
00000000000000003282767105411468_1412979710776392_1412979710782484.jpg,45.766940725,-117.147969551,1365.69,3.295,-1.972,121.881
00000000000000003282767105411468_1412979713656329_1412979713662428.jpg,45.766827676,-117.14786883,1366.416,2.473,-1.979,121.59
00000000000000003282767105411468_1412979716696341_1412979716702427.jpg,45.766708446,-117.147761483,1366.411,3.401,-1.766,121.461
00000000000000003282767105411468_1412979719656448_1412979719662539.jpg,45.766593787,-117.147660246,1366.454,10.706,1.356,122.962
00000000000000003282767105411468_1412979731337185_1412979731343279.jpg,45.766639006,-117.148172276,1366.511,-3.744,5.841,-58.98
00000000000000003282767105411468_1412979734296552_1412979734302662.jpg,45.766756098,-117.148275563,1366.511,-3.798,5.12,-58.651
00000000000000003282767105411468_1412979737216531_1412979737222615.jpg,45.766870662,-117.148377574,1366.528,-3.708,5.199,-58.722
00000000000000003282767105411468_1412979740096499_1412979740102616.jpg,45.766983997,-117.148478836,1366.532,-3.563,4.826,-58.571
00000000000000003282767105411468_1412979743057215_1412979743063304.jpg,45.767102312,-117.148584561,1365.981,-3.674,4.938,-58.619
00000000000000003282767105411468_1412979746056657_1412979746062746.jpg,45.767220706,-117.148691138,1362.021,-4.521,5.507,-58.8
00000000000000003282767105411468_1412979748937175_1412979748943267.jpg,45.767333368,-117.148790641,1357.584,-3.876,5.434,-58.075
00000000000000003282767105411468_1412979751817276_1412979751823362.jpg,45.767445621,-117.14889068,1352.924,-3.706,5.823,-57.991
00000000000000003282767105411468_1412979754617503_1412979754623612.jpg,45.76755466,-117.14898976,1348.898,-3.817,5.419,-58.683
00000000000000003282767105411468_1412979757417615_1412979757423716.jpg,45.767664469,-117.149088486,1345.669,-4.811,5.832,-58.178
00000000000000003282767105411468_1412979760256965_1412979760263066.jpg,45.767774888,-117.149189228,1342.365,-4.379,4.076,-58.627
00000000000000003282767105411468_1412979763176944_1412979763183041.jpg,45.767888224,-117.149289099,1339.745,-3.846,5.433,-59.538
00000000000000003282767105411468_1412979777616460_1412979777622554.jpg,45.767840601,-117.149712337,1337.447,3.553,-3.708,121.999
00000000000000003282767105411468_1412979780537018_1412979780543112.jpg,45.767723737,-117.149607563,1341.457,0.906,-2.033,121.435
00000000000000003282767105411468_1412979783296290_1412979783302385.jpg,45.767614775,-117.149509764,1345.252,1.222,-2.124,121.028
00000000000000003282767105411468_1412979786096396_1412979786102489.jpg,45.767506065,-117.149410874,1349.162,3.411,-1.562,122.467
00000000000000003282767105411468_1412979788896723_1412979788902817.jpg,45.767397215,-117.149313778,1352.914,4.121,-2.383,121.742
00000000000000003282767105411468_1412979791776410_1412979791782499.jpg,45.767283511,-117.149214411,1356.534,2.415,-1.315,120.921
00000000000000003282767105411468_1412979794656432_1412979794662519.jpg,45.7671707,-117.149113496,1360.117,1.961,-1.387,121.266
00000000000000003282767105411468_1412979797536557_1412979797542639.jpg,45.767057531,-117.149012949,1363.715,1.685,-1.302,120.928
00000000000000003282767105411468_1412979800536763_1412979800542860.jpg,45.766940385,-117.148908165,1367.275,1.474,-0.898,122.235
