# Generated on 2024-11-04 21:27:34:560 (UTC) by Phoenix LiDAR Systems SpatialExplorer Version 8.1.1 built in release mode on 2024-08-21 git e1157f189632d595a9f2a3794c1dfc683559171c.
# Exported on 2024-11-04 21:27:34:561 UTC.
# Using trajectory: E:/Taffel/TetherLogging2/trajectories/Unit26/RECON-2024-10-14-22-06-06_GTAV00P_cts_LS4_20241101_145609.pof
# Using trajectory: E:/Taffel/TetherLogging2/trajectories/Unit26/RECON-2024-10-14-22-29-49_GTAV00P_cts_LS4_20241101_145609.pof
# Camera settings at export: {"colorization":{"cameraGroupId":0,"storageChannelExpression":"outColorVector_rgbValues := inColor * inWhiteBalance * inColorWeight;\noutColorVector_rgbAlpha := inAlpha;"},"mounting":{"rx":179.99998474121094,"ry":0,"rz":0,"tx":0,"ty":-0.07999999821186066,"tz":-0.04800000041723251},"receptors":[{"distortion":{"k1":-9e-04,"k2":0,"k3":0,"p1":0,"p2":0},"focalLength":{"x":16,"y":16},"pixelCount":{"x":6000,"y":4000},"principalPoint":{"x":2993,"y":1949.6},"size":{"x":23.4,"y":15.6},"transform":{"rx":-0.2160000056028366,"ry":0.4769999384880066,"rz":-0.3310000002384186,"tx":0,"ty":0,"tz":0}}]}
# Vehicle orientations (yaw/pitch/roll): At 0/0/0, the vehicle is level and pointing north. Yaw/pitch/roll are rotations around vehicle-up/vehicle-right/vehicle-rear, respectively, in that order.
# Camera orientations (yaw/pitch/roll): At 0/0/0, the camera is level and points north, image-up aligns with world-up, image-right aligns with world-east. Yaw/pitch/roll are rotations around sensor-up/sensor-right/sensor-rear, respectively, in that order
# Columns: Filename, Vehicle Latitude, Vehicle Longitude, Vehicle Altitude, Vehicle Yaw, Vehicle Pitch, Vehicle Roll, Receptor Latitude, Receptor Longitude, Receptor Altitude, Receptor Yaw, Receptor Pitch, Receptor Roll, Time GNSS Week, Time GNSS TOW, Time GNSS Abs, Time GNSS Rel, Time GNSS Int, Time Cam Abs, Time Cam Rel, Time Cam Int, Time Host Retrieval, FrameCount Cam, Notes
00000000000000003282767105411468_1412979031215401_1412979031221485.jpg, 45.767269654, -117.142610638, 1385.515, -147.690, 2.093, -7.217, 45.7672690090, -117.1426099105, 1385.4456, -104.958, -78.683, 137.371, 2336, 166231.218443, 1412979031218443, 246680503, 2600285, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979042295891_1412979042301903.jpg, 45.766992788, -117.142839773, 1389.481, 30.959, -14.818, 2.189, 45.7669933137, -117.1428401858, 1389.3872, -137.830, -81.233, -10.517, 2336, 166242.298897, 1412979042298897, 257760957, 2800750, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979045095146_1412979045101255.jpg, 45.767096216, -117.142923491, 1386.930, 31.732, -9.442, 1.534, 45.7670967980, -117.1429239804, 1386.8435, -130.290, -86.607, -17.453, 2336, 166245.098200, 1412979045098200, 260560260, 2799303, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979047816389_1412979047822470.jpg, 45.767207037, -117.143024573, 1385.063, 32.031, -6.163, 0.998, 45.7672076514, -117.1430251064, 1384.9809, -52.367, -89.483, -95.166, 2336, 166247.819429, 1412979047819429, 263281489, 2721229, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979050535155_1412979050541232.jpg, 45.767312386, -117.143120492, 1383.461, 32.028, -7.899, 0.345, 45.7673129764, -117.1431210174, 1383.3764, -152.545, -88.309, 4.938, 2336, 166250.538193, 1412979050538193, 266000253, 2718764, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979053335846_1412979053341925.jpg, 45.767419573, -117.143215832, 1382.213, 31.754, -10.257, 1.655, 45.7674201459, -117.1432163112, 1382.1257, -132.129, -85.792, -15.567, 2336, 166253.338885, 1412979053338885, 268800945, 2800692, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979055975539_1412979055981624.jpg, 45.767522907, -117.143308106, 1381.005, 31.868, -10.106, 0.497, 45.7675234746, -117.1433086046, 1380.9174, -147.893, -86.107, 0.144, 2336, 166255.978581, 1412979055978581, 271440641, 2639696, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979058695131_1412979058701216.jpg, 45.767629721, -117.143405439, 1379.751, 32.001, -8.292, -0.184, 45.7676303047, -117.1434059672, 1379.6658, -165.644, -87.819, 17.942, 2336, 166258.698173, 1412979058698173, 274160233, 2719592, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979061575598_1412979061581712.jpg, 45.767740970, -117.143506389, 1378.485, 31.621, -10.847, -0.456, 45.7677415249, -117.1435068894, 1378.3966, -159.758, -85.275, 11.621, 2336, 166261.578655, 1412979061578655, 277040715, 2880482, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979064255716_1412979064261798.jpg, 45.767846074, -117.143600336, 1377.316, 31.619, -9.659, 0.040, 45.7678466456, -117.1436008419, 1377.2291, -155.644, -86.527, 7.584, 2336, 166264.258757, 1412979064258757, 279720817, 2680102, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979067055603_1412979067061673.jpg, 45.767956260, -117.143698945, 1376.094, 31.430, -9.750, 0.009, 45.7679568308, -117.1436994477, 1376.0065, -156.131, -86.432, 7.877, 2336, 166267.058638, 1412979067058638, 282520698, 2799881, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979069815093_1412979069821183.jpg, 45.768064227, -117.143794386, 1374.824, 31.926, -9.279, -0.199, 45.7680647992, -117.1437949038, 1374.7374, -160.512, -86.861, 12.728, 2336, 166269.818138, 1412979069818138, 285280198, 2759500, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979072536415_1412979072542497.jpg, 45.768170892, -117.143891846, 1373.590, 32.198, -7.264, -1.103, 45.7681714795, -117.1438924007, 1373.5064, 155.850, -88.108, 56.544, 2336, 166272.539456, 1412979072539456, 288001516, 2721318, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979075256067_1412979075262175.jpg, 45.768278425, -117.143985611, 1372.362, 32.070, -9.269, 1.371, 45.7682790062, -117.1439861094, 1372.2759, -131.774, -86.819, -15.654, 2336, 166275.259121, 1412979075259121, 290721181, 2719665, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979078095654_1412979078101717.jpg, 45.768389778, -117.144083090, 1371.077, 31.315, -8.609, 2.481, 45.7683903779, -117.1440835680, 1370.9919, -108.934, -86.889, -39.112, 2336, 166278.098685, 1412979078098685, 293560745, 2839564, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979080895312_1412979080901393.jpg, 45.768499795, -117.144183209, 1369.847, 32.068, -8.597, 0.161, 45.7685003766, -117.1441837310, 1369.7614, -155.538, -87.595, 7.946, 2336, 166280.898352, 1412979080898352, 296360412, 2799667, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979083815119_1412979083821191.jpg, 45.768612691, -117.144288486, 1368.574, 31.903, -9.963, -1.969, 45.7686132451, -117.1442890210, 1368.4864, 178.830, -85.534, 33.109, 2336, 166283.818155, 1412979083818155, 299280215, 2919803, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979086655218_1412979086661301.jpg, 45.768722939, -117.144388978, 1367.327, 35.644, -6.877, 4.095, 45.7687235417, -117.1443895171, 1367.2436, -64.626, -86.349, -78.937, 2336, 166286.658259, 1412979086658259, 302120319, 2840104, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979107176201_1412979107182256.jpg, 45.768972924, -117.145080628, 1362.994, -148.640, -9.884, -1.305, 45.7689723616, -117.1450801090, 1362.9063, 5.508, -85.926, 25.983, 2336, 166307.179228, 1412979107179228, 322641288, 2880470, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979110175051_1412979110181136.jpg, 45.768852350, -117.144975004, 1364.802, -148.300, -5.663, -1.111, 45.7688517415, -117.1449744409, 1364.7202, -77.521, -88.324, 109.438, 2336, 166310.178093, 1412979110178093, 325640153, 2998865, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979112975204_1412979112981289.jpg, 45.768740433, -117.144874890, 1366.519, -147.796, -5.598, -1.993, 45.7687398324, -117.1448743065, 1366.4381, -71.950, -87.463, 104.281, 2336, 166312.978246, 1412979112978246, 328440306, 2800153, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979115815277_1412979115821375.jpg, 45.768628510, -117.144774958, 1368.368, -148.327, -6.631, -2.108, 45.7686279180, -117.1447743904, 1368.2855, -49.251, -87.393, 81.016, 2336, 166315.818326, 1412979115818326, 331280386, 2840080, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979118696165_1412979118702176.jpg, 45.768515125, -117.144673066, 1370.193, -148.127, -5.535, -2.859, 45.7685145263, -117.1446724744, 1370.1120, -69.825, -86.609, 101.737, 2336, 166318.699170, 1412979118699170, 334161230, 2880844, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979121615626_1412979121621704.jpg, 45.768398912, -117.144570628, 1372.048, -147.548, -5.462, -1.512, 45.7683983089, -117.1445700464, 1371.9665, -78.392, -87.880, 111.023, 2336, 166321.618665, 1412979121618665, 337080725, 2919495, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979124415906_1412979124421989.jpg, 45.768289025, -117.144472743, 1373.857, -147.961, -4.460, -2.487, 45.7682884136, -117.1444721444, 1373.7769, -88.763, -86.564, 120.908, 2336, 166324.418947, 1412979124418947, 339881007, 2800282, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979127175552_1412979127181635.jpg, 45.768180185, -117.144375623, 1375.640, -147.908, -4.751, -2.205, 45.7681795759, -117.1443750301, 1375.5594, -86.707, -86.953, 118.924, 2336, 166327.178593, 1412979127178593, 342640653, 2759646, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979129975724_1412979129981810.jpg, 45.768069605, -117.144277554, 1377.449, -148.332, -5.422, -1.814, 45.7680689976, -117.1442769792, 1377.3681, -77.559, -87.583, 109.377, 2336, 166329.978767, 1412979129978767, 345440827, 2800174, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979132735700_1412979132741788.jpg, 45.767959964, -117.144180072, 1379.184, -148.459, -3.074, -2.480, 45.7679593343, -117.1441794684, 1379.1059, -105.334, -85.692, 137.017, 2336, 166332.738744, 1412979132738744, 348200804, 2759977, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979135535637_1412979135541720.jpg, 45.767850244, -117.144081990, 1380.947, -148.155, -4.001, -3.002, 45.7678496293, -117.1440813831, 1380.8681, -90.816, -85.886, 122.732, 2336, 166335.538678, 1412979135538678, 351000738, 2799934, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979138255134_1412979138261224.jpg, 45.767743629, -117.143986220, 1382.679, -148.139, -4.259, -3.498, 45.7677430204, -117.1439856079, 1382.5999, -84.564, -85.582, 116.443, 2336, 166338.258179, 1412979138258179, 353720239, 2719501, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979141016066_1412979141022145.jpg, 45.767634004, -117.143889910, 1384.424, -148.310, -4.071, -2.273, 45.7676333846, -117.1438893161, 1384.3446, -96.408, -86.520, 128.232, 2336, 166341.019105, 1412979141019105, 356481165, 2760926, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979143695368_1412979143701453.jpg, 45.767528503, -117.143796102, 1386.095, -148.245, -4.422, -2.398, 45.7675278889, -117.1437955083, 1386.0150, -90.371, -86.619, 122.240, 2336, 166343.698410, 1412979143698410, 359160470, 2679305, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979146535268_1412979146541356.jpg, 45.767416989, -117.143696212, 1387.876, -148.276, -4.066, -2.660, 45.7674163722, -117.1436956119, 1387.7965, -92.863, -86.206, 124.687, 2336, 166346.538312, 1412979146538312, 362000372, 2839902, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979149255747_1412979149261834.jpg, 45.767309427, -117.143600209, 1389.663, -148.271, -3.922, -2.518, 45.7673088082, -117.1435996095, 1389.5838, -95.876, -86.236, 127.721, 2336, 166349.258790, 1412979149258790, 364720850, 2720478, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979151976320_1412979151982407.jpg, 45.767202115, -117.143504652, 1391.722, -148.229, -4.178, -2.610, 45.7672014999, -117.1435040526, 1391.6423, -91.826, -86.310, 123.699, 2336, 166351.979363, 1412979151979363, 367441423, 2720573, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979154775508_1412979154781600.jpg, 45.767092096, -117.143407143, 1393.891, -148.260, -3.579, -1.697, 45.7670914685, -117.1434065512, 1393.8129, -108.859, -86.587, 140.795, 2336, 166354.778554, 1412979154778554, 370240614, 2799191, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979157535248_1412979157541338.jpg, 45.766983290, -117.143310238, 1396.072, -148.270, -4.786, -1.385, 45.7669826738, -117.1433096628, 1395.9916, -95.892, -87.658, 127.825, 2336, 166357.538293, 1412979157538293, 373000353, 2759739, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979160296518_1412979160302611.jpg, 45.766874696, -117.143212439, 1398.250, -148.649, -4.701, -2.982, 45.7668740851, -117.1432118459, 1398.1697, -82.489, -86.235, 113.892, 2336, 166360.299564, 1412979160299564, 375761624, 2761271, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979163015848_1412979163021929.jpg, 45.766767393, -117.143117930, 1400.389, -147.500, -4.520, -2.002, 45.7667667827, -117.1431173311, 1400.3092, -92.009, -87.004, 124.659, 2336, 166363.018888, 1412979163018888, 378480948, 2719324, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979165816345_1412979165822428.jpg, 45.766658240, -117.143020098, 1402.557, -149.126, 0.295, -9.836, 45.7666576149, -117.1430193724, 1402.4852, -91.589, -77.819, 122.309, 2336, 166365.819386, 1412979165819386, 381281446, 2800498, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979177455471_1412979177461505.jpg, 45.766622255, -117.143461350, 1401.658, 31.364, -11.708, 1.055, 45.7666228100, -117.1434618167, 1401.5686, -142.699, -84.476, -5.466, 2336, 166377.458488, 1412979177458488, 392920548, 2920083, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979180415733_1412979180421829.jpg, 45.766741365, -117.143566987, 1399.473, 31.476, -8.873, 0.529, 45.7667419494, -117.1435674920, 1399.3873, -147.506, -87.339, -0.631, 2336, 166380.418781, 1412979180418781, 395880841, 2960293, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979183495429_1412979183501515.jpg, 45.766862213, -117.143674799, 1397.116, 31.694, -7.983, 0.385, 45.7668628054, -117.1436753182, 1397.0315, -151.390, -88.228, 3.453, 2336, 166383.498472, 1412979183498472, 398960532, 3079691, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979186376478_1412979186382524.jpg, 45.766973891, -117.143775905, 1394.904, 31.806, -9.818, 0.342, 45.7669744613, -117.1437764074, 1394.8173, -150.397, -86.392, 2.565, 2336, 166386.379501, 1412979186379501, 401841561, 2881029, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979189136545_1412979189142556.jpg, 45.767082471, -117.143872163, 1392.764, 31.695, -8.572, 0.642, 45.7670830582, -117.1438726729, 1392.6785, -144.435, -87.635, -3.468, 2336, 166389.139550, 1412979189139550, 404601610, 2760049, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979192055911_1412979192061991.jpg, 45.767196286, -117.143974673, 1390.548, 31.770, -8.012, 0.212, 45.7671968765, -117.1439751960, 1390.4632, -156.674, -88.182, 8.793, 2336, 166392.058951, 1412979192058951, 407521011, 2919401, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979194855519_1412979194861619.jpg, 45.767304953, -117.144072178, 1388.424, 31.406, -7.880, 0.604, 45.7673055493, -117.1440726911, 1388.3392, -144.386, -88.328, -3.812, 2336, 166394.858569, 1412979194858569, 410320629, 2799618, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979197655838_1412979197661924.jpg, 45.767413605, -117.144169919, 1386.270, 31.568, -8.908, 0.316, 45.7674141866, -117.1441704277, 1386.1842, -151.918, -87.300, 3.845, 2336, 166397.658881, 1412979197658881, 413120941, 2800312, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979200456237_1412979200462317.jpg, 45.767521732, -117.144267654, 1384.125, 31.671, -9.606, -0.260, 45.7675223013, -117.1442681651, 1384.0382, -160.584, -86.529, 12.534, 2336, 166400.459277, 1412979200459277, 415921337, 2800396, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979203216221_1412979203222322.jpg, 45.767629391, -117.144364229, 1382.004, 31.745, -9.231, -0.120, 45.7676299651, -117.1443647440, 1381.9174, -159.464, -86.924, 11.510, 2336, 166403.219271, 1412979203219271, 418681331, 2759994, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979206055714_1412979206061805.jpg, 45.767740655, -117.144464109, 1379.831, 31.916, -9.464, -0.332, 45.7677412248, -117.1444646269, 1379.7448, -162.063, -86.650, 14.249, 2336, 166406.058759, 1412979206058759, 421520819, 2839488, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979208815757_1412979208821842.jpg, 45.767848909, -117.144562446, 1377.738, 31.907, -7.605, -0.965, 45.7678494957, -117.1445629909, 1377.6534, 165.924, -88.001, 46.190, 2336, 166408.818799, 1412979208818799, 424280859, 2760040, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979211615483_1412979211621566.jpg, 45.767958636, -117.144660504, 1375.584, 30.835, -6.298, -2.830, 45.7679592336, -117.1446610726, 1375.5022, 122.134, -86.708, 88.721, 2336, 166411.618524, 1412979211618524, 427080584, 2799725, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979214455905_1412979214461990.jpg, 45.768069307, -117.144760118, 1373.386, 30.755, -7.052, -1.634, 45.7680699038, -117.1447606606, 1373.3025, 142.408, -87.738, 68.484, 2336, 166414.458947, 1412979214458947, 429921007, 2840423, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979217216037_1412979217222122.jpg, 45.768176278, -117.144857429, 1371.247, 33.159, -7.563, -1.383, 45.7681768546, -117.1448579988, 1371.1628, 159.160, -87.710, 54.156, 2336, 166417.219079, 1412979217219079, 432681139, 2760132, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979219976538_1412979219982625.jpg, 45.768283547, -117.144952122, 1369.195, 32.130, -6.251, -1.191, 45.7682841462, -117.1449526871, 1369.1126, 123.344, -88.337, 88.986, 2336, 166419.979581, 1412979219979581, 435441641, 2760502, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979222855350_1412979222861434.jpg, 45.768395446, -117.145052444, 1366.962, 32.227, -7.409, -0.676, 45.7683960346, -117.1450529913, 1366.8778, 168.305, -88.342, 44.167, 2336, 166422.858392, 1412979222858392, 438320452, 2878811, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979225615412_1412979225621501.jpg, 45.768503559, -117.145148842, 1364.871, 32.206, -7.869, -0.574, 45.7685041434, -117.1451493832, 1364.7869, 179.823, -88.041, 32.634, 2336, 166425.618456, 1412979225618456, 441080516, 2760064, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979228455826_1412979228461966.jpg, 45.768615034, -117.145249194, 1362.754, 31.665, -6.187, -1.877, 45.7686156329, -117.1452497617, 1362.6716, 120.909, -87.656, 90.882, 2336, 166428.458896, 1412979228458896, 443920956, 2840440, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979231295763_1412979231301856.jpg, 45.768725778, -117.145348428, 1360.614, 31.986, -7.367, -1.057, 45.7687263668, -117.1453489774, 1360.5299, 158.966, -88.086, 53.219, 2336, 166431.298809, 1412979231298809, 446760869, 2839913, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979234135727_1412979234141876.jpg, 45.768835703, -117.145446404, 1358.472, 31.819, -6.735, -0.679, 45.7688363019, -117.1454469524, 1358.3891, 146.120, -88.735, 65.950, 2336, 166434.138801, 1412979234138801, 449600861, 2839992, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979237016418_1412979237022507.jpg, 45.768948454, -117.145547778, 1356.191, 32.042, -5.965, -1.360, 45.7689490557, -117.1455483468, 1356.1090, 114.224, -88.153, 98.004, 2336, 166437.019462, 1412979237019462, 452481522, 2880661, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979249056140_1412979249062230.jpg, 45.768871482, -117.145959280, 1350.908, -147.646, -5.127, 3.300, 45.7688708452, -117.1459587633, 1350.8271, 143.650, -86.992, -110.636, 2336, 166449.059185, 1412979249059185, 464521245, 3000513, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979252016623_1412979252022691.jpg, 45.768759897, -117.145846493, 1353.579, -148.063, -5.511, -0.605, 45.7687592851, -117.1458459317, 1353.4981, -91.150, -88.712, 123.357, 2336, 166452.019657, 1412979252019657, 467481717, 2960472, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979254936501_1412979254942512.jpg, 45.768643646, -117.145742349, 1356.355, -148.545, -5.496, -0.350, 45.7686430287, -117.1457417990, 1356.2742, -99.508, -88.905, 131.259, 2336, 166454.939506, 1412979254939506, 470401566, 2919849, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979257816034_1412979257822144.jpg, 45.768530331, -117.145642259, 1359.048, -148.612, -4.909, 0.537, 45.7685297016, -117.1456417165, 1358.9674, -151.034, -88.695, -177.191, 2336, 166457.819089, 1412979257819089, 473281149, 2879583, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979260696038_1412979260702044.jpg, 45.768417959, -117.145540959, 1361.757, -148.361, -5.065, -0.087, 45.7684173367, -117.1455404058, 1361.6764, -122.175, -88.720, 154.139, 2336, 166460.699041, 1412979260699041, 476161101, 2879952, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979263575753_1412979263581842.jpg, 45.768305095, -117.145440368, 1364.478, -148.827, -5.604, 0.266, 45.7683044737, -117.1454398318, 1364.3963, -129.461, -89.354, 160.993, 2336, 166463.578797, 1412979263578797, 479040857, 2879756, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979266416237_1412979266422332.jpg, 45.768194847, -117.145340028, 1367.147, -148.727, -5.485, -1.402, 45.7681942346, -117.1453394658, 1367.0654, -80.060, -87.990, 111.522, 2336, 166466.419284, 1412979266419284, 481881344, 2840487, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979269295613_1412979269301708.jpg, 45.768080777, -117.145239051, 1369.895, -148.303, -4.061, -0.634, 45.7680801483, -117.1452384791, 1369.8159, -121.057, -87.579, 153.035, 2336, 166469.298660, 1412979269298660, 484760720, 2879376, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979272096205_1412979272102365.jpg, 45.767971638, -117.145141637, 1372.285, -148.740, -5.763, -0.538, 45.7679710235, -117.1451410894, 1372.2038, -82.746, -88.891, 114.282, 2336, 166472.099285, 1412979272099285, 487561345, 2800625, 0, 0, , 0, -1, 
