Filename,Latitude,Longitude,Altitude,Yaw,Pitch,Roll
00000000000000003282767105411468_1412979361135716_1412979361141866.jpg,45.768380822,-117.145979052,1358.025,147.891,8.305,-0.71
00000000000000003282767105411468_1412979364135940_1412979364142032.jpg,45.768497031,-117.146083083,1354.979,148.155,7.327,-0.184
00000000000000003282767105411468_1412979367016294_1412979367022381.jpg,45.768609187,-117.146184198,1352.724,148.121,7.428,-1.242
00000000000000003282767105411468_1412979369936321_1412979369942398.jpg,45.768724008,-117.146287028,1350.455,147.887,7.103,-1.416
00000000000000003282767105411468_1412979385015844_1412979385022007.jpg,45.76855172,-117.146603323,1350.531,-31.958,9.132,-0.735
00000000000000003282767105411468_1412979387896163_1412979387902254.jpg,45.76843595,-117.146497465,1353.977,-31.593999999999994,5.63,-0.415
00000000000000003282767105411468_1412979390856274_1412979390862363.jpg,45.768317879,-117.146393852,1358.161,-31.787000000000006,4.329,0.994
00000000000000003282767105411468_1412979393776113_1412979393782200.jpg,45.7682044,-117.146289294,1362.555,-31.525000000000006,4.423,-0.831
00000000000000003282767105411468_1412979396776144_1412979396782253.jpg,45.768085726,-117.146183496,1367.06,-31.52799999999999,3.893,-0.372
00000000000000003282767105411468_1412979399735729_1412979399741816.jpg,45.767970122,-117.146080283,1371.459,-31.164999999999992,3.728,0.378
00000000000000003282767105411468_1412979402576412_1412979402582506.jpg,45.767859401,-117.145981083,1375.581,-31.131,4.529,0.247
00000000000000003282767105411468_1412979405417671_1412979405423689.jpg,45.767749151,-117.145881701,1379.589,-31.27799999999999,3.052,-0.988
00000000000000003282767105411468_1412979408376860_1412979408382945.jpg,45.767633893,-117.145779922,1382.407,-31.680000000000007,3.097,0.705
00000000000000003282767105411468_1412979411376162_1412979411382249.jpg,45.767518527,-117.145674682,1384.961,-29.25,3.349,-0.158
00000000000000003282767105411468_1412979414416024_1412979414422114.jpg,45.767399034,-117.14556903,1387.454,-30.710000000000008,3.288,1.155
00000000000000003282767105411468_1412979417375962_1412979417382055.jpg,45.767283908,-117.145464494,1388.689,-31.325999999999993,2.415,-0.641
00000000000000003282767105411468_1412979420456584_1412979420462667.jpg,45.7671637,-117.145357391,1389.052,-31.430000000000007,3.465,0.062
00000000000000003282767105411468_1412979423496540_1412979423502625.jpg,45.767044556,-117.145250498,1389.389,-30.63300000000001,3.404,-0.327
00000000000000003282767105411468_1412979426616612_1412979426622687.jpg,45.766922691,-117.145140759,1389.697,-31.532999999999987,2.9,-0.915
00000000000000003282767105411468_1412979441895961_1412979441902056.jpg,45.766902496,-117.145601459,1389.548,149.734,0.895,-1.513
00000000000000003282767105411468_1412979444856626_1412979444862725.jpg,45.767014063,-117.145693679,1387.652,148.799,8.502,-0.03
00000000000000003282767105411468_1412979447856440_1412979447862534.jpg,45.7671326,-117.145798741,1385.605,148.078,10.29,-0.074
00000000000000003282767105411468_1412979450856125_1412979450862217.jpg,45.767249593,-117.14590448,1383.673,148.445,9.212,-1.143
00000000000000003282767105411468_1412979453976488_1412979453982593.jpg,45.767371226,-117.146014383,1381.572,148.376,9.936,-0.64
00000000000000003282767105411468_1412979456976621_1412979456982710.jpg,45.767489287,-117.146119334,1379.486,147.92000000000002,8.21,-1.477
00000000000000003282767105411468_1412979459936874_1412979459942968.jpg,45.767603302,-117.146222823,1377.553,148.856,11.064,-2.513
00000000000000003282767105411468_1412979462856553_1412979462862646.jpg,45.767720284,-117.146324943,1375.119,148.966,9.07,-0.192
00000000000000003282767105411468_1412979465696707_1412979465702800.jpg,45.767833509,-117.146427345,1370.945,147.709,8.478,-1.736
00000000000000003282767105411468_1412979468535965_1412979468542062.jpg,45.767944782,-117.146526062,1366.413,147.96699999999998,8.807,-0.522
00000000000000003282767105411468_1412979471456205_1412979471462296.jpg,45.768058924,-117.146627704,1361.678,148.514,9.143,-1.074
00000000000000003282767105411468_1412979474376617_1412979474382704.jpg,45.768173536,-117.146730303,1356.88,148.063,7.19,-0.506
00000000000000003282767105411468_1412979477175967_1412979477182063.jpg,45.768282971,-117.146828637,1352.665,148.548,5.581,-0.085
00000000000000003282767105411468_1412979480136028_1412979480142120.jpg,45.768397465,-117.146932015,1348.412,149.478,6.179,-2.039
00000000000000003282767105411468_1412979491896527_1412979491902624.jpg,45.768330678,-117.147351648,1340.792,-32.730999999999995,-1.543,3.879
00000000000000003282767105411468_1412979494656051_1412979494662148.jpg,45.768226647,-117.147247563,1343.491,-31.729000000000013,3.968,0.305
00000000000000003282767105411468_1412979497496044_1412979497502137.jpg,45.768110738,-117.14714354,1347.035,-31.477000000000004,3.233,1.209
00000000000000003282767105411468_1412979500336018_1412979500342111.jpg,45.767998157,-117.147041627,1352.72,-31.442000000000007,2.901,-0.04
00000000000000003282767105411468_1412979503096731_1412979503102831.jpg,45.767889968,-117.14694507,1358.632,-31.165999999999997,4.049,0.13
00000000000000003282767105411468_1412979505976561_1412979505982653.jpg,45.767777602,-117.146845136,1364.755,-31.194999999999993,3.096,0.761
00000000000000003282767105411468_1412979508856139_1412979508862229.jpg,45.767668182,-117.14674644,1369.5,-31.376000000000005,3.768,0.236
00000000000000003282767105411468_1412979511736495_1412979511742539.jpg,45.767555644,-117.146645129,1373.358,-31.258999999999986,3.47,-0.406
00000000000000003282767105411468_1412979514696263_1412979514702350.jpg,45.767441243,-117.146542544,1376.146,-31.22800000000001,2.936,0.026
00000000000000003282767105411468_1412979517616652_1412979517622744.jpg,45.767327113,-117.146440907,1376.446,-31.71199999999999,3.255,-0.301
00000000000000003282767105411468_1412979520656636_1412979520662727.jpg,45.767208326,-117.146334847,1376.487,-31.322000000000003,3.274,-0.01
00000000000000003282767105411468_1412979523617140_1412979523623239.jpg,45.767092202,-117.146231486,1376.439,-31.437000000000012,3.361,0.231
00000000000000003282767105411468_1412979526576768_1412979526582858.jpg,45.766976659,-117.146127535,1376.458,-31.272999999999996,3.67,-0.227
00000000000000003282767105411468_1412979529536302_1412979529542395.jpg,45.766860238,-117.146022791,1376.48,-30.951999999999998,1.942,-3.434
00000000000000003282767105411468_1412979541536734_1412979541542825.jpg,45.766903292,-117.146532319,1374.81,148.29,9.41,-0.496
00000000000000003282767105411468_1412979544495876_1412979544501966.jpg,45.767019434,-117.146636169,1374.23,147.981,9.655,-2.25
00000000000000003282767105411468_1412979547456273_1412979547462294.jpg,45.767135766,-117.146739862,1373.8,148.557,8.744,-2.375
00000000000000003282767105411468_1412979550456370_1412979550462456.jpg,45.767252348,-117.146842991,1373.371,148.512,11.702,-1.233
00000000000000003282767105411468_1412979553456453_1412979553462548.jpg,45.767372231,-117.146947568,1372.839,149.945,9.3,-1.566
00000000000000003282767105411468_1412979556296593_1412979556302680.jpg,45.767485385,-117.147052922,1371.332,147.826,8.975,-2.713
00000000000000003282767105411468_1412979559136991_1412979559143083.jpg,45.767596815,-117.147151888,1366.761,147.965,9.388,-2.214
00000000000000003282767105411468_1412979562016513_1412979562022612.jpg,45.767711719,-117.147253783,1361.56,147.69299999999998,8.004,-2.08
00000000000000003282767105411468_1412979564936970_1412979564943063.jpg,45.767828563,-117.147357507,1354.749,147.564,8.568,-0.943
00000000000000003282767105411468_1412979567696440_1412979567702549.jpg,45.767937205,-117.147454677,1347.875,147.832,7.011,-0.816
00000000000000003282767105411468_1412979570456134_1412979570462227.jpg,45.768043838,-117.147550299,1341.125,147.711,5.051,-0.221
00000000000000003282767105411468_1412979573256129_1412979573262226.jpg,45.768148248,-117.147644838,1337.739,147.434,9.59,-1.335
00000000000000003282767105411468_1412979576136649_1412979576142744.jpg,45.76825634,-117.147743541,1336.693,148.678,10.3,5.344
00000000000000003282767105411468_1412979587536709_1412979587542803.jpg,45.768131568,-117.148095882,1333.707,-32.85499999999999,11.847,-1.951
00000000000000003282767105411468_1412979590376615_1412979590382709.jpg,45.768031797,-117.148007332,1337.82,-32.141999999999996,12.105,0.205
00000000000000003282767105411468_1412979593216443_1412979593222561.jpg,45.767918517,-117.147906561,1343.305,-31.460000000000008,6.026,-1.552
00000000000000003282767105411468_1412979595976709_1412979595982804.jpg,45.767806923,-117.14780962,1348.698,-31.025000000000006,3.101,0.822
00000000000000003282767105411468_1412979598816853_1412979598822948.jpg,45.767697572,-117.147713309,1354.191,-31.02799999999999,6.44,1.555
00000000000000003282767105411468_1412979601616399_1412979601622494.jpg,45.767588722,-117.147613194,1359.585,-31.123999999999995,5.546,0.377
00000000000000003282767105411468_1412979604416484_1412979604422593.jpg,45.767479584,-117.147514452,1364.932,-31.589,1.414,-0.476
00000000000000003282767105411468_1412979607256941_1412979607263029.jpg,45.76737156,-117.147416642,1367.207,-31.514999999999986,5.569,-0.782
00000000000000003282767105411468_1412979610096949_1412979610103044.jpg,45.767258835,-117.147316869,1366.98,-31.903999999999996,3.573,-0.211
00000000000000003282767105411468_1412979612976285_1412979612982382.jpg,45.767146231,-117.147215517,1366.73,-31.637,3.403,-0.124
00000000000000003282767105411468_1412979615856729_1412979615862809.jpg,45.767033844,-117.147115684,1366.458,-31.158999999999992,4.284,0.113
00000000000000003282767105411468_1412979618856790_1412979618862883.jpg,45.766916285,-117.147011986,1366.157,-31.182999999999993,4.475,0.732
00000000000000003282767105411468_1412979621856139_1412979621862227.jpg,45.766798283,-117.1469065,1365.832,-31.212999999999994,3.373,0.875
00000000000000003282767105411468_1412979636656664_1412979636662755.jpg,45.766763963,-117.147342192,1364.812,148.711,8.065,1.222
00000000000000003282767105411468_1412979639656987_1412979639663077.jpg,45.766885257,-117.147450575,1364.373,148.452,7.628,-0.61
00000000000000003282767105411468_1412979642656612_1412979642662703.jpg,45.767002506,-117.147556418,1364.132,148.567,6.816,-0.001
00000000000000003282767105411468_1412979645616809_1412979645622903.jpg,45.767118572,-117.147659121,1363.816,147.149,5.593,1.211
00000000000000003282767105411468_1412979648536778_1412979648542866.jpg,45.767233525,-117.147761396,1363.2,148.328,7.284,1.608
00000000000000003282767105411468_1412979651376871_1412979651382964.jpg,45.767344147,-117.147861446,1361.162,147.595,5.418,1.12
00000000000000003282767105411468_1412979654256496_1412979654262657.jpg,45.767457903,-117.147963641,1358.37,148.973,6.734,0.368
00000000000000003282767105411468_1412979657136657_1412979657142662.jpg,45.767572036,-117.148066859,1353.805,149.594,6.651,-1.37
00000000000000003282767105411468_1412979659896487_1412979659902606.jpg,45.767680735,-117.148164189,1348.927,148.41,4.924,-0.515
00000000000000003282767105411468_1412979662696073_1412979662702227.jpg,45.767788543,-117.148260317,1343.877,148.538,9.864,-0.188
00000000000000003282767105411468_1412979665456255_1412979665462344.jpg,45.76789339,-117.14835361,1339.33,147.941,11.461,0.24
00000000000000003282767105411468_1412979668296336_1412979668302434.jpg,45.76800402,-117.148452193,1335.376,148.201,12.271,-0.995
00000000000000003282767105411468_1412979671096299_1412979671102389.jpg,45.768115122,-117.148551719,1331.696,148.078,2.328,1.054
00000000000000003282767105411468_1412979685216336_1412979685222432.jpg,45.767940212,-117.148865417,1333.028,-31.897999999999996,5.912,-1.923
00000000000000003282767105411468_1412979688057704_1412979688063800.jpg,45.767824366,-117.148760905,1338.159,-31.269000000000005,2.563,-0.87
00000000000000003282767105411468_1412979690856807_1412979690862897.jpg,45.767714034,-117.148662367,1343.787,-31.370000000000005,3.123,-1.269
00000000000000003282767105411468_1412979693696595_1412979693702680.jpg,45.767603497,-117.148563006,1349.598,-31.894000000000005,3.754,-1.67
00000000000000003282767105411468_1412979696497798_1412979696503888.jpg,45.767495663,-117.1484664,1354.956,-31.836000000000013,3.209,-1.75
00000000000000003282767105411468_1412979699376597_1412979699382673.jpg,45.767384665,-117.148367898,1357.922,-31.35499999999999,2.17,-0.901
00000000000000003282767105411468_1412979702256800_1412979702262889.jpg,45.767272343,-117.148267364,1359.935,-30.933999999999997,3.72,-1.079
00000000000000003282767105411468_1412979705056261_1412979705062350.jpg,45.767163501,-117.148169049,1361.825,-32.18000000000001,3.051,-2.22
00000000000000003282767105411468_1412979707896408_1412979707902496.jpg,45.767052659,-117.148069704,1363.778,-31.59700000000001,3.32,-0.889
00000000000000003282767105411468_1412979710776392_1412979710782484.jpg,45.766940725,-117.147969551,1365.69,-31.163999999999987,4.609,-2.214
00000000000000003282767105411468_1412979713656329_1412979713662428.jpg,45.766827676,-117.14786883,1366.416,-31.38900000000001,4.066,-1.347
00000000000000003282767105411468_1412979716696341_1412979716702427.jpg,45.766708446,-117.147761483,1366.411,-31.584000000000003,4.42,-2.517
00000000000000003282767105411468_1412979719656448_1412979719662539.jpg,45.766593787,-117.147660246,1366.454,-30.241000000000014,5.424,-11.88
00000000000000003282767105411468_1412979731337185_1412979731343279.jpg,45.766639006,-117.148172276,1366.511,147.687,9.963,-0.786
00000000000000003282767105411468_1412979734296552_1412979734302662.jpg,45.766756098,-117.148275563,1366.511,148.028,9.134,-1.301
00000000000000003282767105411468_1412979737216531_1412979737222615.jpg,45.766870662,-117.148377574,1366.528,147.974,9.153,-1.131
00000000000000003282767105411468_1412979740096499_1412979740102616.jpg,45.766983997,-117.148478836,1366.532,148.169,8.582,-1.16
00000000000000003282767105411468_1412979743057215_1412979743063304.jpg,45.767102312,-117.148584561,1365.981,148.094,8.809,-1.246
00000000000000003282767105411468_1412979746056657_1412979746062746.jpg,45.767220706,-117.148691138,1362.021,147.687,10.209,-2.1
00000000000000003282767105411468_1412979748937175_1412979748943267.jpg,45.767333368,-117.148790641,1357.584,148.584,9.593,-1.098
00000000000000003282767105411468_1412979751817276_1412979751823362.jpg,45.767445621,-117.14889068,1352.924,148.701,9.922,-0.572
00000000000000003282767105411468_1412979754617503_1412979754623612.jpg,45.76755466,-117.14898976,1348.898,147.982,9.514,-1.128
00000000000000003282767105411468_1412979757417615_1412979757423716.jpg,45.767664469,-117.149088486,1345.669,148.224,10.879,-2.189
00000000000000003282767105411468_1412979760256965_1412979760263066.jpg,45.767774888,-117.149189228,1342.365,147.98,8.348,-2.831
00000000000000003282767105411468_1412979763176944_1412979763183041.jpg,45.767888224,-117.149289099,1339.745,147.109,9.536,-1.303
00000000000000003282767105411468_1412979777616460_1412979777622554.jpg,45.767840601,-117.149712337,1337.447,-31.126000000000005,6.804,-1.144
00000000000000003282767105411468_1412979780537018_1412979780543112.jpg,45.767723737,-117.149607563,1341.457,-31.433999999999997,3.062,0.432
00000000000000003282767105411468_1412979783296290_1412979783302385.jpg,45.767614775,-117.149509764,1345.252,-31.861999999999995,3.39,0.116
