imagename,Latitude,Longitude,Altitude,Yaw,Pitch,Roll,Accuracy X,Accuracy Y
00000000000000003282767105411468_1412979080895312_1412979080901393.jpg,45.768499795,-117.144183209,1369.847,32.068,-8.597,0.161,0.05,0.05
00000000000000003282767105411468_1412979083815119_1412979083821191.jpg,45.768612691,-117.144288486,1368.574,31.903,-9.963,-1.969,0.05,0.05
00000000000000003282767105411468_1412979086655218_1412979086661301.jpg,45.768722939,-117.144388978,1367.327,35.644,-6.877,4.095,0.05,0.05
00000000000000003282767105411468_1412979107176201_1412979107182256.jpg,45.768972924,-117.145080628,1362.994,-148.64,-9.884,-1.305,0.05,0.05
00000000000000003282767105411468_1412979110175051_1412979110181136.jpg,45.768852350,-117.144975004,1364.802,-148.3,-5.663,-1.111,0.05,0.05
00000000000000003282767105411468_1412979112975204_1412979112981289.jpg,45.768740433,-117.144874890,1366.519,-147.796,-5.598,-1.993,0.05,0.05
00000000000000003282767105411468_1412979115815277_1412979115821375.jpg,45.768628510,-117.144774958,1368.368,-148.327,-6.631,-2.108,0.05,0.05
00000000000000003282767105411468_1412979118696165_1412979118702176.jpg,45.768515125,-117.144673066,1370.193,-148.127,-5.535,-2.859,0.05,0.05
00000000000000003282767105411468_1412979121615626_1412979121621704.jpg,45.768398912,-117.144570628,1372.048,-147.548,-5.462,-1.512,0.05,0.05
00000000000000003282767105411468_1412979124415906_1412979124421989.jpg,45.768289025,-117.144472743,1373.857,-147.961,-4.46,-2.487,0.05,0.05
00000000000000003282767105411468_1412979127175552_1412979127181635.jpg,45.768180185,-117.144375623,1375.64,-147.908,-4.751,-2.205,0.05,0.05
00000000000000003282767105411468_1412979129975724_1412979129981810.jpg,45.768069605,-117.144277554,1377.449,-148.332,-5.422,-1.814,0.05,0.05
00000000000000003282767105411468_1412979132735700_1412979132741788.jpg,45.767959964,-117.144180072,1379.184,-148.459,-3.074,-2.48,0.05,0.05
00000000000000003282767105411468_1412979135535637_1412979135541720.jpg,45.767850244,-117.144081990,1380.947,-148.155,-4.001,-3.002,0.05,0.05
00000000000000003282767105411468_1412979138255134_1412979138261224.jpg,45.767743629,-117.143986220,1382.679,-148.139,-4.259,-3.498,0.05,0.05
00000000000000003282767105411468_1412979141016066_1412979141022145.jpg,45.767634004,-117.143889910,1384.424,-148.31,-4.071,-2.273,0.05,0.05
00000000000000003282767105411468_1412979143695368_1412979143701453.jpg,45.767528503,-117.143796102,1386.095,-148.245,-4.422,-2.398,0.05,0.05
00000000000000003282767105411468_1412979146535268_1412979146541356.jpg,45.767416989,-117.143696212,1387.876,-148.276,-4.066,-2.66,0.05,0.05
00000000000000003282767105411468_1412979149255747_1412979149261834.jpg,45.767309427,-117.143600209,1389.663,-148.271,-3.922,-2.518,0.05,0.05
00000000000000003282767105411468_1412979151976320_1412979151982407.jpg,45.767202115,-117.143504652,1391.722,-148.229,-4.178,-2.61,0.05,0.05
00000000000000003282767105411468_1412979154775508_1412979154781600.jpg,45.767092096,-117.143407143,1393.891,-148.26,-3.579,-1.697,0.05,0.05
00000000000000003282767105411468_1412979157535248_1412979157541338.jpg,45.766983290,-117.143310238,1396.072,-148.27,-4.786,-1.385,0.05,0.05
00000000000000003282767105411468_1412979160296518_1412979160302611.jpg,45.766874696,-117.143212439,1398.25,-148.649,-4.701,-2.982,0.05,0.05
00000000000000003282767105411468_1412979163015848_1412979163021929.jpg,45.766767393,-117.143117930,1400.389,-147.5,-4.52,-2.002,0.05,0.05
00000000000000003282767105411468_1412979165816345_1412979165822428.jpg,45.766658240,-117.143020098,1402.557,-149.126,0.295,-9.836,0.05,0.05
00000000000000003282767105411468_1412979177455471_1412979177461505.jpg,45.766622255,-117.143461350,1401.658,31.364,-11.708,1.055,0.05,0.05
00000000000000003282767105411468_1412979180415733_1412979180421829.jpg,45.766741365,-117.143566987,1399.473,31.476,-8.873,0.529,0.05,0.05
00000000000000003282767105411468_1412979183495429_1412979183501515.jpg,45.766862213,-117.143674799,1397.116,31.694,-7.983,0.385,0.05,0.05
00000000000000003282767105411468_1412979186376478_1412979186382524.jpg,45.766973891,-117.143775905,1394.904,31.806,-9.818,0.342,0.05,0.05
00000000000000003282767105411468_1412979189136545_1412979189142556.jpg,45.767082471,-117.143872163,1392.764,31.695,-8.572,0.642,0.05,0.05
00000000000000003282767105411468_1412979192055911_1412979192061991.jpg,45.767196286,-117.143974673,1390.548,31.77,-8.012,0.212,0.05,0.05
00000000000000003282767105411468_1412979194855519_1412979194861619.jpg,45.767304953,-117.144072178,1388.424,31.406,-7.88,0.604,0.05,0.05
00000000000000003282767105411468_1412979197655838_1412979197661924.jpg,45.767413605,-117.144169919,1386.27,31.568,-8.908,0.316,0.05,0.05
00000000000000003282767105411468_1412979200456237_1412979200462317.jpg,45.767521732,-117.144267654,1384.125,31.671,-9.606,-0.26,0.05,0.05
00000000000000003282767105411468_1412979203216221_1412979203222322.jpg,45.767629391,-117.144364229,1382.004,31.745,-9.231,-0.12,0.05,0.05
00000000000000003282767105411468_1412979206055714_1412979206061805.jpg,45.767740655,-117.144464109,1379.831,31.916,-9.464,-0.332,0.05,0.05
00000000000000003282767105411468_1412979208815757_1412979208821842.jpg,45.767848909,-117.144562446,1377.738,31.907,-7.605,-0.965,0.05,0.05
00000000000000003282767105411468_1412979211615483_1412979211621566.jpg,45.767958636,-117.144660504,1375.584,30.835,-6.298,-2.83,0.05,0.05
00000000000000003282767105411468_1412979214455905_1412979214461990.jpg,45.768069307,-117.144760118,1373.386,30.755,-7.052,-1.634,0.05,0.05
00000000000000003282767105411468_1412979217216037_1412979217222122.jpg,45.768176278,-117.144857429,1371.247,33.159,-7.563,-1.383,0.05,0.05
00000000000000003282767105411468_1412979219976538_1412979219982625.jpg,45.768283547,-117.144952122,1369.195,32.13,-6.251,-1.191,0.05,0.05
00000000000000003282767105411468_1412979222855350_1412979222861434.jpg,45.768395446,-117.145052444,1366.962,32.227,-7.409,-0.676,0.05,0.05
00000000000000003282767105411468_1412979225615412_1412979225621501.jpg,45.768503559,-117.145148842,1364.871,32.206,-7.869,-0.574,0.05,0.05
00000000000000003282767105411468_1412979228455826_1412979228461966.jpg,45.768615034,-117.145249194,1362.754,31.665,-6.187,-1.877,0.05,0.05
00000000000000003282767105411468_1412979231295763_1412979231301856.jpg,45.768725778,-117.145348428,1360.614,31.986,-7.367,-1.057,0.05,0.05
00000000000000003282767105411468_1412979234135727_1412979234141876.jpg,45.768835703,-117.145446404,1358.472,31.819,-6.735,-0.679,0.05,0.05
00000000000000003282767105411468_1412979237016418_1412979237022507.jpg,45.768948454,-117.145547778,1356.191,32.042,-5.965,-1.36,0.05,0.05
00000000000000003282767105411468_1412979249056140_1412979249062230.jpg,45.768871482,-117.145959280,1350.908,-147.646,-5.127,3.3,0.05,0.05
00000000000000003282767105411468_1412979252016623_1412979252022691.jpg,45.768759897,-117.145846493,1353.579,-148.063,-5.511,-0.605,0.05,0.05
00000000000000003282767105411468_1412979254936501_1412979254942512.jpg,45.768643646,-117.145742349,1356.355,-148.545,-5.496,-0.35,0.05,0.05
00000000000000003282767105411468_1412979257816034_1412979257822144.jpg,45.768530331,-117.145642259,1359.048,-148.612,-4.909,0.537,0.05,0.05
00000000000000003282767105411468_1412979260696038_1412979260702044.jpg,45.768417959,-117.145540959,1361.757,-148.361,-5.065,-0.087,0.05,0.05
00000000000000003282767105411468_1412979263575753_1412979263581842.jpg,45.768305095,-117.145440368,1364.478,-148.827,-5.604,0.266,0.05,0.05
00000000000000003282767105411468_1412979266416237_1412979266422332.jpg,45.768194847,-117.145340028,1367.147,-148.727,-5.485,-1.402,0.05,0.05
00000000000000003282767105411468_1412979269295613_1412979269301708.jpg,45.768080777,-117.145239051,1369.895,-148.303,-4.061,-0.634,0.05,0.05
00000000000000003282767105411468_1412979272096205_1412979272102365.jpg,45.767971638,-117.145141637,1372.285,-148.74,-5.763,-0.538,0.05,0.05
00000000000000003282767105411468_1412979274936174_1412979274942260.jpg,45.767859672,-117.145042696,1374.375,-148.441,-4.073,0.103,0.05,0.05
00000000000000003282767105411468_1412979277816218_1412979277822320.jpg,45.767746854,-117.144941279,1376.478,-148.46,-4.258,-1.017,0.05,0.05
00000000000000003282767105411468_1412979280696506_1412979280702614.jpg,45.767634360,-117.144840968,1378.566,-148.439,-5.229,-0.369,0.05,0.05
00000000000000003282767105411468_1412979283495732_1412979283501821.jpg,45.767524726,-117.144742526,1380.607,-148.711,-4.45,-0.998,0.05,0.05
00000000000000003282767105411468_1412979286376236_1412979286382325.jpg,45.767411971,-117.144641303,1382.719,-148.547,-4.512,-0.476,0.05,0.05
00000000000000003282767105411468_1412979289295489_1412979289301591.jpg,45.767296856,-117.144538620,1384.857,-148.772,-4.512,-0.453,0.05,0.05
00000000000000003282767105411468_1412979292255935_1412979292262026.jpg,45.767180976,-117.144434331,1387.048,-148.603,-3.597,-0.596,0.05,0.05
00000000000000003282767105411468_1412979295136196_1412979295142286.jpg,45.767068496,-117.144333249,1389.134,-148.605,-4.137,-0.633,0.05,0.05
00000000000000003282767105411468_1412979298176314_1412979298182381.jpg,45.766949007,-117.144228088,1391.345,-148.312,-4.533,-0.133,0.05,0.05
00000000000000003282767105411468_1412979301096515_1412979301102609.jpg,45.766835053,-117.144124096,1393.433,-148.963,-4.176,-1.318,0.05,0.05
00000000000000003282767105411468_1412979304136266_1412979304142353.jpg,45.766716119,-117.144018754,1395.659,-148.676,-4.348,0.343,0.05,0.05
00000000000000003282767105411468_1412979319575536_1412979319581626.jpg,45.766749783,-117.144525411,1393.788,31.895,-4.032,-2.855,0.05,0.05
00000000000000003282767105411468_1412979322696843_1412979322702935.jpg,45.766874490,-117.144629480,1392.24,31.678,-7.449,-1.722,0.05,0.05
00000000000000003282767105411468_1412979325816828_1412979325822924.jpg,45.766997203,-117.144738945,1390.838,32.228,-8.315,-0.278,0.05,0.05
00000000000000003282767105411468_1412979328776216_1412979328782297.jpg,45.767113034,-117.144841224,1389.568,31.869,-8.744,-0.108,0.05,0.05
00000000000000003282767105411468_1412979331816227_1412979331822314.jpg,45.767230538,-117.144946602,1388.225,31.913,-9.103,0.654,0.05,0.05
00000000000000003282767105411468_1412979334775983_1412979334782073.jpg,45.767346301,-117.145051146,1386.896,31.584,-9.602,0.02,0.05,0.05
00000000000000003282767105411468_1412979337615941_1412979337622036.jpg,45.767458228,-117.145149325,1385.652,31.276,-9.575,1.742,0.05,0.05
00000000000000003282767105411468_1412979340575681_1412979340581697.jpg,45.767575460,-117.145254700,1384.318,31.297,-8.832,2.117,0.05,0.05
00000000000000003282767105411468_1412979343576174_1412979343582203.jpg,45.767692713,-117.145362574,1382.936,31.858,-7.386,-0.063,0.05,0.05
00000000000000003282767105411468_1412979346575895_1412979346581985.jpg,45.767813610,-117.145469452,1379.516,30.667,-8.176,1.697,0.05,0.05
00000000000000003282767105411468_1412979349456644_1412979349462735.jpg,45.767923767,-117.145572153,1375.243,32.252,-5.801,-0.849,0.05,0.05
00000000000000003282767105411468_1412979352336403_1412979352342491.jpg,45.768037470,-117.145672590,1371,29.812,-7.253,-0.157,0.05,0.05
00000000000000003282767105411468_1412979355216326_1412979355222416.jpg,45.768149290,-117.145773434,1366.701,32.459,-10.359,-1.477,0.05,0.05
00000000000000003282767105411468_1412979358176851_1412979358183018.jpg,45.768265608,-117.145876300,1362.327,31.358,-10.045,0.451,0.05,0.05
00000000000000003282767105411468_1412979361135716_1412979361141866.jpg,45.768380822,-117.145979052,1358.025,32.109,-8.305,-0.71,0.05,0.05
00000000000000003282767105411468_1412979364135940_1412979364142032.jpg,45.768497031,-117.146083083,1354.979,31.845,-7.327,-0.184,0.05,0.05
00000000000000003282767105411468_1412979367016294_1412979367022381.jpg,45.768609187,-117.146184198,1352.724,31.879,-7.428,-1.242,0.05,0.05
00000000000000003282767105411468_1412979369936321_1412979369942398.jpg,45.768724008,-117.146287028,1350.455,32.113,-7.103,-1.416,0.05,0.05
00000000000000003282767105411468_1412979385015844_1412979385022007.jpg,45.768551720,-117.146603323,1350.531,-148.042,-9.132,-0.735,0.05,0.05
00000000000000003282767105411468_1412979387896163_1412979387902254.jpg,45.768435950,-117.146497465,1353.977,-148.406,-5.63,-0.415,0.05,0.05
00000000000000003282767105411468_1412979390856274_1412979390862363.jpg,45.768317879,-117.146393852,1358.161,-148.213,-4.329,0.994,0.05,0.05
00000000000000003282767105411468_1412979393776113_1412979393782200.jpg,45.768204400,-117.146289294,1362.555,-148.475,-4.423,-0.831,0.05,0.05
00000000000000003282767105411468_1412979396776144_1412979396782253.jpg,45.768085726,-117.146183496,1367.06,-148.472,-3.893,-0.372,0.05,0.05
00000000000000003282767105411468_1412979399735729_1412979399741816.jpg,45.767970122,-117.146080283,1371.459,-148.835,-3.728,0.378,0.05,0.05
00000000000000003282767105411468_1412979402576412_1412979402582506.jpg,45.767859401,-117.145981083,1375.581,-148.869,-4.529,0.247,0.05,0.05
00000000000000003282767105411468_1412979405417671_1412979405423689.jpg,45.767749151,-117.145881701,1379.589,-148.722,-3.052,-0.988,0.05,0.05
00000000000000003282767105411468_1412979408376860_1412979408382945.jpg,45.767633893,-117.145779922,1382.407,-148.32,-3.097,0.705,0.05,0.05
00000000000000003282767105411468_1412979411376162_1412979411382249.jpg,45.767518527,-117.145674682,1384.961,-150.75,-3.349,-0.158,0.05,0.05
00000000000000003282767105411468_1412979414416024_1412979414422114.jpg,45.767399034,-117.145569030,1387.454,-149.29,-3.288,1.155,0.05,0.05
00000000000000003282767105411468_1412979417375962_1412979417382055.jpg,45.767283908,-117.145464494,1388.689,-148.674,-2.415,-0.641,0.05,0.05
00000000000000003282767105411468_1412979420456584_1412979420462667.jpg,45.767163700,-117.145357391,1389.052,-148.57,-3.465,0.062,0.05,0.05
00000000000000003282767105411468_1412979423496540_1412979423502625.jpg,45.767044556,-117.145250498,1389.389,-149.367,-3.404,-0.327,0.05,0.05
00000000000000003282767105411468_1412979426616612_1412979426622687.jpg,45.766922691,-117.145140759,1389.697,-148.467,-2.9,-0.915,0.05,0.05
00000000000000003282767105411468_1412979441895961_1412979441902056.jpg,45.766902496,-117.145601459,1389.548,30.266,-0.895,-1.513,0.05,0.05
00000000000000003282767105411468_1412979444856626_1412979444862725.jpg,45.767014063,-117.145693679,1387.652,31.201,-8.502,-0.03,0.05,0.05
00000000000000003282767105411468_1412979447856440_1412979447862534.jpg,45.767132600,-117.145798741,1385.605,31.922,-10.29,-0.074,0.05,0.05
00000000000000003282767105411468_1412979450856125_1412979450862217.jpg,45.767249593,-117.145904480,1383.673,31.555,-9.212,-1.143,0.05,0.05
00000000000000003282767105411468_1412979453976488_1412979453982593.jpg,45.767371226,-117.146014383,1381.572,31.624,-9.936,-0.64,0.05,0.05
00000000000000003282767105411468_1412979456976621_1412979456982710.jpg,45.767489287,-117.146119334,1379.486,32.08,-8.21,-1.477,0.05,0.05
00000000000000003282767105411468_1412979459936874_1412979459942968.jpg,45.767603302,-117.146222823,1377.553,31.144,-11.064,-2.513,0.05,0.05
00000000000000003282767105411468_1412979462856553_1412979462862646.jpg,45.767720284,-117.146324943,1375.119,31.034,-9.07,-0.192,0.05,0.05
00000000000000003282767105411468_1412979465696707_1412979465702800.jpg,45.767833509,-117.146427345,1370.945,32.291,-8.478,-1.736,0.05,0.05
00000000000000003282767105411468_1412979468535965_1412979468542062.jpg,45.767944782,-117.146526062,1366.413,32.033,-8.807,-0.522,0.05,0.05
00000000000000003282767105411468_1412979471456205_1412979471462296.jpg,45.768058924,-117.146627704,1361.678,31.486,-9.143,-1.074,0.05,0.05
00000000000000003282767105411468_1412979474376617_1412979474382704.jpg,45.768173536,-117.146730303,1356.88,31.937,-7.19,-0.506,0.05,0.05
00000000000000003282767105411468_1412979477175967_1412979477182063.jpg,45.768282971,-117.146828637,1352.665,31.452,-5.581,-0.085,0.05,0.05
00000000000000003282767105411468_1412979480136028_1412979480142120.jpg,45.768397465,-117.146932015,1348.412,30.522,-6.179,-2.039,0.05,0.05
00000000000000003282767105411468_1412979491896527_1412979491902624.jpg,45.768330678,-117.147351648,1340.792,-147.269,1.543,3.879,0.05,0.05
00000000000000003282767105411468_1412979494656051_1412979494662148.jpg,45.768226647,-117.147247563,1343.491,-148.271,-3.968,0.305,0.05,0.05
00000000000000003282767105411468_1412979497496044_1412979497502137.jpg,45.768110738,-117.147143540,1347.035,-148.523,-3.233,1.209,0.05,0.05
00000000000000003282767105411468_1412979500336018_1412979500342111.jpg,45.767998157,-117.147041627,1352.72,-148.558,-2.901,-0.04,0.05,0.05
00000000000000003282767105411468_1412979503096731_1412979503102831.jpg,45.767889968,-117.146945070,1358.632,-148.834,-4.049,0.13,0.05,0.05
00000000000000003282767105411468_1412979505976561_1412979505982653.jpg,45.767777602,-117.146845136,1364.755,-148.805,-3.096,0.761,0.05,0.05
00000000000000003282767105411468_1412979508856139_1412979508862229.jpg,45.767668182,-117.146746440,1369.5,-148.624,-3.768,0.236,0.05,0.05
00000000000000003282767105411468_1412979511736495_1412979511742539.jpg,45.767555644,-117.146645129,1373.358,-148.741,-3.47,-0.406,0.05,0.05
00000000000000003282767105411468_1412979514696263_1412979514702350.jpg,45.767441243,-117.146542544,1376.146,-148.772,-2.936,0.026,0.05,0.05
00000000000000003282767105411468_1412979517616652_1412979517622744.jpg,45.767327113,-117.146440907,1376.446,-148.288,-3.255,-0.301,0.05,0.05
00000000000000003282767105411468_1412979520656636_1412979520662727.jpg,45.767208326,-117.146334847,1376.487,-148.678,-3.274,-0.01,0.05,0.05
00000000000000003282767105411468_1412979523617140_1412979523623239.jpg,45.767092202,-117.146231486,1376.439,-148.563,-3.361,0.231,0.05,0.05
00000000000000003282767105411468_1412979526576768_1412979526582858.jpg,45.766976659,-117.146127535,1376.458,-148.727,-3.67,-0.227,0.05,0.05
00000000000000003282767105411468_1412979529536302_1412979529542395.jpg,45.766860238,-117.146022791,1376.48,-149.048,-1.942,-3.434,0.05,0.05
00000000000000003282767105411468_1412979541536734_1412979541542825.jpg,45.766903292,-117.146532319,1374.81,31.71,-9.41,-0.496,0.05,0.05
00000000000000003282767105411468_1412979544495876_1412979544501966.jpg,45.767019434,-117.146636169,1374.23,32.019,-9.655,-2.25,0.05,0.05
00000000000000003282767105411468_1412979547456273_1412979547462294.jpg,45.767135766,-117.146739862,1373.8,31.443,-8.744,-2.375,0.05,0.05
00000000000000003282767105411468_1412979550456370_1412979550462456.jpg,45.767252348,-117.146842991,1373.371,31.488,-11.702,-1.233,0.05,0.05
00000000000000003282767105411468_1412979553456453_1412979553462548.jpg,45.767372231,-117.146947568,1372.839,30.055,-9.3,-1.566,0.05,0.05
00000000000000003282767105411468_1412979556296593_1412979556302680.jpg,45.767485385,-117.147052922,1371.332,32.174,-8.975,-2.713,0.05,0.05
00000000000000003282767105411468_1412979559136991_1412979559143083.jpg,45.767596815,-117.147151888,1366.761,32.035,-9.388,-2.214,0.05,0.05
00000000000000003282767105411468_1412979562016513_1412979562022612.jpg,45.767711719,-117.147253783,1361.56,32.307,-8.004,-2.08,0.05,0.05
00000000000000003282767105411468_1412979564936970_1412979564943063.jpg,45.767828563,-117.147357507,1354.749,32.436,-8.568,-0.943,0.05,0.05
00000000000000003282767105411468_1412979567696440_1412979567702549.jpg,45.767937205,-117.147454677,1347.875,32.168,-7.011,-0.816,0.05,0.05
00000000000000003282767105411468_1412979570456134_1412979570462227.jpg,45.768043838,-117.147550299,1341.125,32.289,-5.051,-0.221,0.05,0.05
00000000000000003282767105411468_1412979573256129_1412979573262226.jpg,45.768148248,-117.147644838,1337.739,32.566,-9.59,-1.335,0.05,0.05
00000000000000003282767105411468_1412979576136649_1412979576142744.jpg,45.768256340,-117.147743541,1336.693,31.322,-10.3,5.344,0.05,0.05
00000000000000003282767105411468_1412979587536709_1412979587542803.jpg,45.768131568,-117.148095882,1333.707,-147.145,-11.847,-1.951,0.05,0.05
00000000000000003282767105411468_1412979590376615_1412979590382709.jpg,45.768031797,-117.148007332,1337.82,-147.858,-12.105,0.205,0.05,0.05
00000000000000003282767105411468_1412979593216443_1412979593222561.jpg,45.767918517,-117.147906561,1343.305,-148.54,-6.026,-1.552,0.05,0.05
00000000000000003282767105411468_1412979595976709_1412979595982804.jpg,45.767806923,-117.147809620,1348.698,-148.975,-3.101,0.822,0.05,0.05
00000000000000003282767105411468_1412979598816853_1412979598822948.jpg,45.767697572,-117.147713309,1354.191,-148.972,-6.44,1.555,0.05,0.05
00000000000000003282767105411468_1412979601616399_1412979601622494.jpg,45.767588722,-117.147613194,1359.585,-148.876,-5.546,0.377,0.05,0.05
00000000000000003282767105411468_1412979604416484_1412979604422593.jpg,45.767479584,-117.147514452,1364.932,-148.411,-1.414,-0.476,0.05,0.05
00000000000000003282767105411468_1412979607256941_1412979607263029.jpg,45.767371560,-117.147416642,1367.207,-148.485,-5.569,-0.782,0.05,0.05
00000000000000003282767105411468_1412979610096949_1412979610103044.jpg,45.767258835,-117.147316869,1366.98,-148.096,-3.573,-0.211,0.05,0.05
00000000000000003282767105411468_1412979612976285_1412979612982382.jpg,45.767146231,-117.147215517,1366.73,-148.363,-3.403,-0.124,0.05,0.05
00000000000000003282767105411468_1412979615856729_1412979615862809.jpg,45.767033844,-117.147115684,1366.458,-148.841,-4.284,0.113,0.05,0.05
00000000000000003282767105411468_1412979618856790_1412979618862883.jpg,45.766916285,-117.147011986,1366.157,-148.817,-4.475,0.732,0.05,0.05
00000000000000003282767105411468_1412979621856139_1412979621862227.jpg,45.766798283,-117.146906500,1365.832,-148.787,-3.373,0.875,0.05,0.05
00000000000000003282767105411468_1412979636656664_1412979636662755.jpg,45.766763963,-117.147342192,1364.812,31.289,-8.065,1.222,0.05,0.05
00000000000000003282767105411468_1412979639656987_1412979639663077.jpg,45.766885257,-117.147450575,1364.373,31.548,-7.628,-0.61,0.05,0.05
00000000000000003282767105411468_1412979642656612_1412979642662703.jpg,45.767002506,-117.147556418,1364.132,31.433,-6.816,-0.001,0.05,0.05
00000000000000003282767105411468_1412979645616809_1412979645622903.jpg,45.767118572,-117.147659121,1363.816,32.851,-5.593,1.211,0.05,0.05
00000000000000003282767105411468_1412979648536778_1412979648542866.jpg,45.767233525,-117.147761396,1363.2,31.672,-7.284,1.608,0.05,0.05
00000000000000003282767105411468_1412979651376871_1412979651382964.jpg,45.767344147,-117.147861446,1361.162,32.405,-5.418,1.12,0.05,0.05
00000000000000003282767105411468_1412979654256496_1412979654262657.jpg,45.767457903,-117.147963641,1358.37,31.027,-6.734,0.368,0.05,0.05
00000000000000003282767105411468_1412979657136657_1412979657142662.jpg,45.767572036,-117.148066859,1353.805,30.406,-6.651,-1.37,0.05,0.05
00000000000000003282767105411468_1412979659896487_1412979659902606.jpg,45.767680735,-117.148164189,1348.927,31.59,-4.924,-0.515,0.05,0.05
00000000000000003282767105411468_1412979662696073_1412979662702227.jpg,45.767788543,-117.148260317,1343.877,31.462,-9.864,-0.188,0.05,0.05
00000000000000003282767105411468_1412979665456255_1412979665462344.jpg,45.767893390,-117.148353610,1339.33,32.059,-11.461,0.24,0.05,0.05
00000000000000003282767105411468_1412979668296336_1412979668302434.jpg,45.768004020,-117.148452193,1335.376,31.799,-12.271,-0.995,0.05,0.05
00000000000000003282767105411468_1412979671096299_1412979671102389.jpg,45.768115122,-117.148551719,1331.696,31.922,-2.328,1.054,0.05,0.05
00000000000000003282767105411468_1412979685216336_1412979685222432.jpg,45.767940212,-117.148865417,1333.028,-148.102,-5.912,-1.923,0.05,0.05
00000000000000003282767105411468_1412979688057704_1412979688063800.jpg,45.767824366,-117.148760905,1338.159,-148.731,-2.563,-0.87,0.05,0.05
00000000000000003282767105411468_1412979690856807_1412979690862897.jpg,45.767714034,-117.148662367,1343.787,-148.63,-3.123,-1.269,0.05,0.05
00000000000000003282767105411468_1412979693696595_1412979693702680.jpg,45.767603497,-117.148563006,1349.598,-148.106,-3.754,-1.67,0.05,0.05
00000000000000003282767105411468_1412979696497798_1412979696503888.jpg,45.767495663,-117.148466400,1354.956,-148.164,-3.209,-1.75,0.05,0.05
00000000000000003282767105411468_1412979699376597_1412979699382673.jpg,45.767384665,-117.148367898,1357.922,-148.645,-2.17,-0.901,0.05,0.05
